image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_3,40,1,3,20140610,true,CPER_012_PlantDiversity_40_1_3_20140610-straightened_r1_c2,3,1,2,1349,666,2023,1332,73,0.00016356354171875864,2.6567597615212435e-06,1.566082232784538e-06,1.2940661690663546e-05,9.85345286608208e-06,0.00013715022942051291,3.2978645322145894e-05,0.0002049309405265376,0.000695911468937993,0.00016619380039628595,9.330872217105934e-07,2.5004451345012058e-06,7.596552313771099e-05,8.858923195020907e-08,0.00011511908087413758,0.00016877619782462716,0.0006095464341342449,1.0218101124337409e-05,4.144423201069003e-06,5.839981895405799e-06,7.41282565286383e-05,2.8309557364991633e-06,6.83200778439641e-06,8.094847544271033e-06,8.593678103352431e-06,8.080135739874095e-05,0.0007474133744835854,3.737010956683662e-06,9.30975261326239e-07,5.665403023158433e-06,0.00014404617832042277,5.123600931256078e-05,4.6452736569335684e-05,6.431578754018119e-07,7.945299529410477e-08,0.010801667347550392,0.007460948079824448,7.886698585934937e-05,0.07497671246528625,1.1079803698521573e-05,0.0001257735857507214,1.4140179700916633e-05,1.3962646789877908e-06,9.484751473110009e-08,0.0014724580105394125,1.4224632650439162e-05,0.002641111146658659,8.066769078141078e-05,1.6054922525654547e-05,3.5746674257097766e-05,0.0005555914831347764,1.3129607623341144e-06,0.0011760166380554438,0.2305484414100647,0.00011870721937157214,0.658195972442627,0.00015626763342879713,1.8046144759864546e-05,0.0006571889389306307,0.0003069742815569043,9.91173124020861e-07,1.282345351683034e-06,2.5738106046446774e-07,2.4953962565632537e-05,2.9072039978927933e-05,3.61741149390582e-05,0.0011873581679537892,0.002482552547007799,0.0030922985170036554,7.293558883247897e-05,2.144004838555702e-06,6.343858558466309e-07,1.5805583188921446e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_3,40,1,3,20140610,true,CPER_012_PlantDiversity_40_1_3_20140610-straightened_r2_c0,3,2,0,0,1332,674,1998,73,0.004829098470509052,5.681948096025735e-06,1.1556876700069552e-07,3.414374805288389e-05,5.14589646627428e-06,9.57569454840268e-07,2.758343271125341e-06,7.1668623604637105e-06,0.0010005480144172907,6.523788761114702e-05,0.00021482593729160726,0.0007259598933160305,1.5641451682313345e-05,8.273138973891037e-08,1.425203026883537e-05,0.03046826273202896,0.9240201711654663,0.000314963748678565,1.536163836135529e-05,6.655759352724999e-05,2.768030071820249e-06,3.947091954614734e-06,7.006369173723215e-07,1.424012111783668e-06,8.933538083510939e-06,2.6869226985581918e-06,0.0004658699326682836,0.00010888426913879812,2.1695873329008464e-06,2.7060652882937575e-06,1.0616449799272232e-05,6.315310747595504e-05,8.281167538370937e-06,0.00033164798514917493,2.4045128157013096e-05,0.0016001402400434017,1.6723506632843055e-05,1.792494185792748e-05,0.002088983543217182,0.00011847669520648196,2.883659135477501e-06,3.483827867967193e-06,3.366648115843418e-06,4.000877197540831e-06,5.512137431651354e-05,1.1939902833546512e-05,0.009614366106688976,1.1740944501070771e-05,1.4140364328341093e-05,5.252277333056554e-06,0.0005078583490103483,7.743526657577604e-05,9.556473378324881e-05,0.00024172148550860584,2.3949925889610313e-05,0.0058435662649571896,0.000957019510678947,0.000550363096408546,0.000708088802639395,7.6057813203078695e-06,0.00017305130313616246,6.635452882619575e-05,0.0001592606568010524,1.66849531524349e-05,1.3090975699014962e-05,3.277150881331181e-06,6.655526703980286e-06,1.6259874655588646e-06,0.00040876740240491927,1.7038122450685478e-06,0.013700888492166996,3.2536937055738235e-07,2.188499092881102e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_3,40,1,3,20140610,true,CPER_012_PlantDiversity_40_1_3_20140610-straightened_r2_c1,3,2,1,674,1332,1349,1998,73,2.0081961338291876e-05,8.949018592829816e-08,9.772899822735326e-09,1.4905660918884678e-06,2.1018324858346205e-08,1.2806107285712187e-09,8.227440950747678e-09,1.3123819542215642e-07,9.70692781265825e-06,4.529749730863841e-07,4.581836492434377e-06,0.00011910481407539919,2.195814801098095e-07,3.818504179520232e-09,1.5947091469570296e-06,0.04539361596107483,0.9515318870544434,4.215449735056609e-06,6.305630222414038e-07,6.789125563955167e-07,2.3947720251271676e-07,1.8339441965053993e-07,1.8636349352618709e-07,2.697694689857144e-08,1.758320422595716e-06,5.016443651584268e-07,5.067668462288566e-05,4.303232969959936e-07,2.0266874400931556e-07,2.9487436492559027e-08,1.377774765387585e-07,1.6234162103501149e-06,3.8950823011418834e-08,2.047273301286623e-05,1.078791342479235e-06,3.359813126735389e-05,2.3401806004130776e-07,1.2361140306893503e-06,0.0005340718198567629,8.856994827510789e-05,3.688858996042654e-08,3.055839314924924e-08,9.507883191872679e-08,1.783952683354073e-07,1.6127002311350225e-07,1.1687670564697328e-07,0.0003882362216245383,1.8608572815992375e-07,4.1709319020810653e-07,5.25672646745079e-07,1.8597167581901886e-05,1.6764830661486485e-06,5.435543926068931e-07,3.919308437616564e-05,1.161141881311778e-06,0.001021018484607339,4.9280621169600636e-05,2.673572271305602e-05,1.0290919817634858e-05,7.993835993147513e-08,1.93067426152993e-05,1.6070633819253999e-06,9.583561222825665e-06,2.531361928959086e-07,8.186214728311825e-08,3.311519236603999e-08,1.798458839630257e-07,1.3717117219869124e-08,4.25808502768632e-06,2.4791349417796482e-08,0.0005813372554257512,1.2944964211669685e-08,8.895926271179633e-07
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_3,40,1,3,20140610,true,CPER_012_PlantDiversity_40_1_3_20140610-straightened_r2_c2,3,2,2,1349,1332,2023,1998,73,0.0006287924479693174,2.1247008135105716e-06,7.320084449702335e-08,1.925499782373663e-05,5.269804503882369e-08,1.1481975370486452e-08,8.077350344137812e-08,2.352465173771634e-07,2.535989369789604e-05,1.374722501168435e-06,3.7347901525208727e-05,0.0008447588188573718,1.5769871879456332e-06,1.3642831753202245e-08,8.04313287972036e-07,0.036674655973911285,0.9549590945243835,8.725814041099511e-06,3.5449538700049743e-06,2.00852832676901e-06,2.066633669528528e-06,6.923359023858211e-07,2.365369056178679e-07,4.760454075380949e-08,0.00012777130177710205,3.25592532135488e-06,0.00010201554687228054,3.707519681483973e-06,6.141388553260185e-07,6.584197365100408e-08,5.888928171771113e-07,2.4478674731653882e-06,1.7083060299682984e-07,8.189021900761873e-05,1.7462723917560652e-05,0.0007562034879811108,4.438316523192043e-07,2.7484343263495248e-06,0.00043257794459350407,0.00014551752246916294,3.020440715317818e-07,1.2674921379129955e-07,8.929329737838998e-07,2.74599256044894e-06,1.375399165226554e-06,2.2056085526855895e-06,0.0010247037280350924,7.035475391603541e-06,2.8034658043907257e-06,4.826321855944116e-06,6.579712498933077e-05,3.304487108835019e-06,1.4198170674717403e-06,7.547016139142215e-05,1.6280208683383535e-06,0.0012712620664387941,0.00022671418264508247,4.78558758914005e-05,2.143515484931413e-05,2.1488266099822795e-07,1.8291148080606945e-05,4.3706095311790705e-06,5.712847632821649e-05,2.505668589947163e-06,2.3650545699638315e-06,4.0076969298752374e-07,5.698998393199872e-07,5.204755026966268e-08,4.804959462489933e-05,1.7364726545565645e-07,0.002205814002081752,7.923114964114575e-08,7.537489182141144e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,41_1_1,41,1,1,20140610,true,CPER_012_PlantDiversity_41_1_1_20140610-straightened_r0_c0,3,0,0,0,0,666,647,73,1.3124552424415015e-05,7.305300186999375e-07,2.3018900563442912e-08,4.662863830162678e-06,8.184508715203265e-08,1.4073747500731315e-08,8.908325632717151e-09,4.715091392881732e-07,1.8371978512732312e-05,1.9329003464463312e-07,2.1603170807793504e-06,0.00024519063299521804,1.5540604181296658e-06,6.940454322368339e-10,4.292713526865555e-07,0.02308879792690277,0.9722272157669067,3.9578494579473045e-06,1.113343273573264e-06,6.9331117629189976e-06,9.34258252982545e-08,8.167265832526027e-07,4.3876255517716345e-08,4.9237023347359354e-08,7.333948133236845e-07,4.845484227189445e-07,0.0002348513517063111,6.371139420480176e-07,7.99680606178299e-08,4.971110456608585e-08,6.987108491784966e-08,4.860333319811616e-06,1.7063905488612363e-07,2.098376853609807e-06,1.1836792737085489e-06,7.740676664980128e-05,2.18266492879593e-07,3.2550033779443766e-07,0.001006326056085527,2.4973573090392165e-05,1.4090293376511909e-08,1.046127451331813e-08,4.559470596632309e-07,5.393231390371511e-07,8.969229980948512e-08,1.0714062170791294e-07,0.00022617507784161717,1.00761906196567e-06,6.144083727122052e-06,2.7134288416164054e-07,1.441890071873786e-05,2.6524551230977522e-06,5.262171498543466e-07,1.4035328604222741e-05,3.815499383108545e-07,6.423590093618259e-05,0.00026904689730145037,1.0589735211397056e-05,1.0731129805208184e-05,2.244137675688762e-07,6.47386877972167e-06,2.554453885750263e-06,0.00010659775580279529,4.633165190170985e-06,2.4508457840966e-07,7.477709118575149e-08,3.977113749442651e-07,1.2440143137837367e-08,2.6352809072704986e-05,2.2992923121023523e-08,0.002257950371131301,3.682032101437471e-08,2.4992143607960315e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,41_1_1,41,1,1,20140610,true,CPER_012_PlantDiversity_41_1_1_20140610-straightened_r0_c1,3,0,1,666,0,1333,647,73,1.1002094879586366e-06,1.066439825336829e-08,4.7428883043210135e-09,4.212388375890441e-06,3.763589617733487e-08,1.0537776207186766e-09,5.404389158414347e-10,1.6912210298869468e-07,3.0846720164845465e-06,1.2823649342408316e-07,1.5925361367408186e-06,0.0001541810343042016,3.729731190560415e-08,7.644204713663783e-11,3.910456598532619e-07,0.050729088485240936,0.9472061395645142,2.495719627404469e-06,1.1047767429772648e-06,1.3675936543222633e-06,4.42644569886852e-08,5.999259400368828e-08,2.1829899665704033e-08,8.083733149533145e-08,1.1161973816342652e-06,1.3636129381211504e-07,3.541617843438871e-05,1.0951004725257008e-07,7.760657183553121e-08,8.266878737117622e-09,2.1573104191929815e-08,1.3077925586912897e-06,8.132975182206792e-08,3.513331421345356e-06,4.875728905062715e-07,3.123212763966876e-06,2.3679683991417733e-08,9.076312323941238e-08,2.5343942979816347e-05,1.8514377870815224e-06,5.734387631406435e-09,1.1908437791419146e-08,2.0505492415168192e-08,1.100150086585927e-07,1.3650024754952028e-07,3.1401154387822316e-07,0.00010032598947873339,1.0407313055793566e-07,2.662755775872938e-07,1.7621103154397133e-07,1.1041832294722553e-05,2.884424077365111e-07,2.1349534051751107e-07,1.7015832781908102e-05,4.826652002520859e-07,0.00032844964880496264,0.0001324538025073707,2.8119707167206798e-06,4.207667188893538e-06,2.3306697016778344e-08,1.366650394629687e-05,3.700990305333107e-07,8.061415428528562e-06,8.573045562343395e-08,5.259824220615883e-08,9.612055862362467e-08,1.5351119486695097e-07,7.501853360736277e-09,2.3697964479652e-06,1.799153825920996e-09,0.0011960777919739485,4.112919338439269e-09,2.5125700631178916e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,41_1_1,41,1,1,20140610,true,CPER_012_PlantDiversity_41_1_1_20140610-straightened_r0_c2,3,0,2,1333,0,1999,647,73,4.4905282265972346e-05,1.5312603807160485e-07,1.7728279999573715e-06,4.7217850806191564e-05,5.430715646070894e-07,5.2692553254019e-07,4.0425754832540406e-07,1.5953969523252454e-06,0.00046676851343363523,2.6423438612255268e-05,8.15219300420722e-06,0.00019556478946469724,1.738703474529757e-07,1.489927181630435e-09,1.2317459550104104e-06,0.01674019917845726,0.9712843298912048,5.215682449488668e-06,1.3591351489594672e-05,4.1015759052243084e-05,4.7092066779441666e-07,1.3572698662756011e-05,9.111157339702913e-08,2.0077041540389473e-07,1.539743425382767e-05,1.6194260865631804e-07,0.00036988433566875756,2.6939429176309204e-07,3.7226023152925336e-08,1.1140251388042088e-07,5.4532243666471913e-05,1.576834802108351e-05,1.1681704563670792e-06,8.245584467658773e-06,2.756407866399968e-07,3.108564123976976e-05,1.6471261687911465e-07,1.459764189348789e-05,0.00045231785043142736,1.0834812201210298e-05,1.5666771560063353e-06,1.1589819592927597e-07,3.938714030482515e-07,1.4878557408337656e-07,7.113532092262176e-07,3.1065121675055707e-06,0.0016597060021013021,1.8880584775615716e-06,2.162796135962708e-06,1.013620249068481e-06,8.967824214778375e-06,4.067949703312479e-05,2.129328890987381e-07,1.6638437955407426e-05,6.67717176838778e-06,0.006019114051014185,0.00014091163757257164,8.081166015472263e-06,9.547441732138395e-05,1.1376891961845104e-06,6.571996891580056e-06,4.546006948658032e-06,2.739134970397572e-06,1.2808333849534392e-05,1.4301153896667529e-06,2.9019238354521804e-06,2.0319680515967775e-06,2.2759643059089285e-07,6.110023969085887e-05,4.0001904721975734e-07,0.0007288099150173366,3.1147811796472524e-07,0.0012985406210646033
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,41_1_1,41,1,1,20140610,true,CPER_012_PlantDiversity_41_1_1_20140610-straightened_r1_c0,3,1,0,0,647,666,1295,73,5.058598162577255e-06,3.194922442162351e-07,2.0981914872209018e-08,3.1542484066449106e-05,3.089697031555261e-08,1.6180264239551434e-08,1.2024702122914732e-08,1.891738634185458e-06,6.618300176342018e-06,1.664841988713306e-07,5.625045105261961e-07,0.0006163389189168811,1.5951252407830907e-07,4.5860326647328975e-10,1.7677933783488697e-06,0.021655535325407982,0.9694796800613403,2.848028452717699e-05,3.4591651001392165e-06,2.4716648113098927e-05,4.838538814055937e-08,4.409745315570035e-07,4.8511434869169534e-08,1.2191173937026178e-06,6.204855253599817e-06,6.787503536997974e-08,0.00013796729035675526,3.1261442927643657e-06,1.7254193096505333e-07,5.5227292961035346e-08,1.1278987699370191e-07,2.824194416461978e-05,2.250362456379662e-07,0.0001107507778215222,8.214047738874797e-06,5.136554136697669e-06,7.942179536257754e-08,2.2125780105852755e-06,0.00020122883142903447,5.8926645579049364e-05,1.1990257675620342e-08,4.909035844491427e-09,9.382092116538843e-07,1.3599141368558776e-07,3.930406364816008e-07,3.416019112023605e-08,7.840892794774845e-05,1.7884746057461598e-06,2.022268199652899e-05,1.595441574409051e-07,1.839611286413856e-05,1.3457240129355341e-05,1.0509048706808244e-06,6.763370038243011e-06,7.096849117260717e-07,0.00028337142430245876,0.0007795951096341014,4.959242232871475e-06,2.6315150535083376e-05,1.1629388296796606e-07,1.8319429727853276e-05,3.938873760489514e-06,3.529640889610164e-05,4.091813934792299e-06,1.9513636573265103e-07,1.5620425131146476e-07,4.328926195285021e-07,2.0141582623978138e-08,4.61098625237355e-06,3.562342953955522e-08,0.0062372577376663685,1.37186084714358e-08,3.779535836656578e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,41_1_1,41,1,1,20140610,true,CPER_012_PlantDiversity_41_1_1_20140610-straightened_r1_c1,3,1,1,666,647,1333,1295,73,2.4564980094510247e-07,1.736893184833832e-09,1.1607292904614042e-09,1.2160414826212218e-06,6.4673639776913205e-09,1.470733812514169e-10,1.4643902410127474e-11,3.334059073267781e-08,5.317316436048714e-07,5.659646973299459e-08,2.1929373872353608e-07,5.875574061064981e-06,1.9218186153580064e-08,6.749244826215195e-12,5.271988179345044e-09,0.044471535831689835,0.955351710319519,8.287053105959785e-07,6.367950078356444e-08,7.656698386426797e-08,1.0246604675856474e-09,6.079679337744892e-08,6.351543735405585e-10,7.463566653598264e-09,1.4403093828718738e-08,6.654459649979572e-09,3.315418780402979e-06,9.200888051452694e-09,1.4800038972140328e-09,4.255189811619431e-10,5.541967773581291e-09,5.112053713673959e-07,2.669767962260039e-09,1.5111892537333915e-07,7.968908022348842e-08,3.231346852317074e-07,8.230741088688376e-10,2.201786752920043e-09,3.0235980830184417e-06,6.927761120323339e-08,1.0571821196236897e-10,2.4510932172816524e-10,2.9644686705410095e-08,1.0467302047345584e-07,5.182063667064085e-09,8.376262172760107e-08,7.834187999833375e-05,4.6538826126152344e-08,5.670127478651921e-08,9.931014233188762e-09,9.064640948963643e-08,2.872879463211575e-07,1.0290521323952362e-08,7.44346806413887e-08,3.779066730658087e-07,3.7523517676163465e-05,1.5029976339064888e-06,6.224950084288139e-07,7.899782303866232e-07,4.2266381505839945e-09,3.7675229691558343e-07,5.864058749693868e-08,8.175397852028254e-07,1.1017363021892379e-07,1.3573414392453742e-08,3.2266260774349576e-09,1.4484750288090709e-08,8.494733805264332e-10,9.76866516566588e-08,1.5429864330673837e-10,3.8221296563278884e-05,5.039841322052041e-10,3.6195442021380586e-07
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,41_1_1,41,1,1,20140610,true,CPER_012_PlantDiversity_41_1_1_20140610-straightened_r1_c2,3,1,2,1333,647,1999,1295,73,2.538813248520455e-07,1.0673960382234782e-08,1.2050319631029538e-09,1.2782919611709076e-06,3.375770774027842e-08,3.805509796173112e-10,2.2938682897599705e-10,1.5962870136831953e-08,1.781325408956036e-06,8.878546964297129e-08,5.312800794854411e-07,1.9523484297678806e-05,6.354537873676236e-08,2.2984305431128504e-11,5.2352216783901895e-08,0.051959432661533356,0.9475167989730835,2.6536911263974616e-06,3.044142431463115e-07,7.973751081635783e-08,2.80184742074141e-09,2.8658538653303367e-08,4.2904684249833736e-09,6.879964153938545e-09,1.6783796752406488e-07,2.6082252801984396e-08,1.723040077195037e-05,3.554673355665727e-08,3.487168331872681e-09,1.7059664791929663e-09,5.1151549662620255e-09,4.9253981160291e-07,1.0653987025932565e-08,8.249056122622278e-07,7.172234006702638e-08,1.1849042493849993e-06,8.27183033180745e-09,2.8455483302991524e-08,5.241344479145482e-05,5.980912760605861e-07,3.87451892791546e-09,1.5208760917317932e-09,5.537813052569618e-08,4.599966629825758e-08,3.7687448717349525e-09,3.5589202695973654e-08,0.00010022651986218989,2.8264642182307398e-08,5.353711074462808e-08,3.3609424576752644e-08,6.215512371454679e-07,2.0707678061171464e-07,2.702365797802031e-08,5.117853447700327e-07,2.956635682949127e-07,0.00011048535816371441,2.460281166349887e-06,1.8679883169170353e-06,2.947324219348957e-06,3.516384339263823e-08,1.97453232431144e-06,2.626257469273696e-07,2.1116031803103397e-06,1.678661334381104e-07,1.7836763177569992e-08,7.530725376625469e-09,1.1883619777108834e-07,4.203728920515459e-09,3.605780705129291e-07,1.955415385168635e-09,0.00019815217819996178,3.0536528861091483e-09,8.986979764813441e-07
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,41_1_1,41,1,1,20140610,true,CPER_012_PlantDiversity_41_1_1_20140610-straightened_r2_c0,3,2,0,0,1295,666,1942,73,0.00010364538320573047,4.049946710438235e-06,7.171962010943389e-07,0.00012281647650524974,3.5260989079688443e-06,6.418564453269937e-07,2.055883641105538e-07,1.8271749695486506e-06,0.00039647307130508125,5.69196417927742e-05,4.71128587378189e-05,0.007384187076240778,1.1400550647522323e-05,7.440773774902709e-09,2.2205607820069417e-05,0.039997801184654236,0.8458144664764404,5.81528693146538e-05,1.853218964242842e-05,1.7334630683762953e-05,6.650998329860158e-06,1.3985841178509872e-05,5.841873758072325e-07,2.2149758933665e-06,0.00031518199830316007,1.1277620615146589e-05,0.0014707458904013038,2.978293014166411e-05,3.475179539691453e-07,2.5851377358776517e-06,8.581983820477035e-06,0.00011445221025496721,3.217809717170894e-05,6.183520599734038e-05,4.233490017213626e-06,0.00010902208305196837,4.666691438615089e-06,1.352032177237561e-05,0.005306754261255264,0.00018598983297124505,7.577269229841477e-07,8.037794714255142e-07,5.057613179815235e-06,4.589786385622574e-06,2.310602894795011e-06,8.447515028819907e-06,0.0009623959776945412,2.5821525923674926e-05,8.053702185861766e-05,1.2670486285060178e-05,0.00035427132388576865,6.094787022448145e-05,1.813461676647421e-05,0.0013286524917930365,1.8379694665782154e-05,0.0027228191029280424,0.011004085652530193,5.630030500469729e-05,0.0005250631948001683,4.854849976254627e-06,2.3839413188397884e-05,2.486662197043188e-06,0.0001839829346863553,9.673233762441669e-06,6.13752672506962e-06,3.970644684159197e-06,2.2726562747266144e-05,5.1614397307275794e-06,0.0003247704007662833,4.724457539850846e-06,0.08026263862848282,8.14564486972813e-07,0.00019551441073417664
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,41_1_1,41,1,1,20140610,true,CPER_012_PlantDiversity_41_1_1_20140610-straightened_r2_c1,3,2,1,666,1295,1333,1942,73,1.1357235962350387e-05,1.527092621245174e-07,1.2334494314814037e-08,4.5279502955963835e-05,3.8723220541214687e-07,1.7781399463956404e-08,5.714995587879912e-09,1.477452883591468e-06,2.7728792701964267e-05,2.334917098778533e-06,2.055666845990345e-05,0.00022430045646615326,1.8165900428357418e-07,1.0633114388980403e-09,2.0538149669846462e-07,0.04100855439901352,0.9545223712921143,3.302574623376131e-05,4.3391113990765007e-07,3.942708190152189e-06,2.8930953632766432e-08,4.6154022470545897e-07,9.064618211596098e-08,4.4598726844924386e-07,6.4632140492904e-06,5.219549592538897e-08,0.0001450105191906914,5.23400785823469e-07,3.2766187985089346e-08,1.7671988317147225e-08,2.801797336360323e-07,1.7857832062873058e-05,1.1053791837412064e-07,4.939004611514974e-06,5.228961526881903e-06,7.817629375495017e-05,1.601155048547298e-07,3.787818059208803e-07,0.00024586706422269344,1.3449443031277042e-05,4.719717239254351e-08,2.1341962508358847e-07,4.81638892324554e-07,4.816572527488461e-07,1.9112064819637453e-07,1.2720512359010172e-06,0.0008342423825524747,3.835423740383703e-06,6.259178462642012e-06,3.3748719374671055e-07,1.2381324268062599e-05,8.86914767761482e-06,3.452521696090116e-06,1.6770251022535376e-05,1.4983460459916387e-05,0.0009651205618865788,7.30130122974515e-05,0.00018577292212285101,6.725426646880805e-05,6.186914447425806e-07,4.7058788368303794e-06,6.566869501511974e-07,2.1522175302379765e-05,8.20931927592028e-06,4.357457044079638e-07,3.5542285559131415e-07,3.576793403681222e-07,6.237981153844885e-08,3.965333235100843e-06,1.2386077052894962e-08,0.0013393955305218697,1.6718995965447903e-08,2.766717898339266e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_41_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,41_1_1,41,1,1,20140610,true,CPER_012_PlantDiversity_41_1_1_20140610-straightened_r2_c2,3,2,2,1333,1295,1999,1942,73,6.850059435237199e-07,4.408610365658205e-09,2.013195388173017e-09,4.8581446208117995e-06,7.497982679183224e-09,4.624274296816111e-09,1.756905065875003e-09,4.120344954117172e-08,7.833763788767101e-07,8.375752003075831e-08,7.854740147195116e-07,1.7995676898863167e-05,1.3584302394065162e-07,1.9459547861977455e-10,1.4219896229406004e-06,0.07091475278139114,0.9284417629241943,2.597718946617533e-07,5.96020413468068e-07,4.012864849300968e-07,3.9245282579258856e-08,1.7147880271295435e-07,2.3899090706436255e-08,3.2964597718176947e-09,2.2109056772023905e-06,6.059745061293142e-08,6.292616490100045e-06,1.476509510212054e-07,4.020723309849927e-08,4.967182221093935e-09,1.051268299079311e-07,1.4473610008280957e-06,6.14426340916907e-08,1.6191752365557477e-06,5.543285510611895e-07,7.240570880640007e-07,6.3950422735103984e-09,9.860543315198811e-08,3.7341887946240604e-05,4.116861418879125e-06,4.014531285179146e-08,6.043766376251369e-09,9.581514603951291e-08,1.4715725171754457e-07,3.448460361710204e-08,1.297469793826167e-07,0.0001400885230395943,2.3652848568644913e-08,7.33584499812423e-08,3.453082513260597e-07,2.0792288069060305e-06,2.427564425033779e-07,1.1465727922654878e-08,6.340007416838489e-07,7.666261012673203e-07,0.00018904982425738126,1.810674621083308e-05,1.783377115316398e-06,1.924109483297798e-06,3.971819140247135e-08,2.1285281945893075e-06,4.33963634804968e-07,4.993845777789829e-06,1.5794235252997169e-07,5.221574994607181e-08,4.139596754271224e-08,3.598959708028815e-08,8.188468569869656e-09,1.0032731552200858e-06,9.795790845146257e-09,0.0001940238435054198,2.2687522971409635e-09,1.7450649920647265e-06
