image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,probability_vector
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_3,40,1,3,20140528,true,CPER_009_PlantDiversity_40_1_3_20140528-straightened_r1_c1,3,1,1,628,638,1257,1277,73,"[0.005971684120595455, 8.606995106674731e-05, 0.0022582069505006075, 0.0022701609414070845, 0.004703456535935402, 0.0007476378232240677, 0.020412342622876167, 0.0001752096723066643, 0.12937961518764496, 0.3053044378757477, 0.00552265252918005, 0.00017147246398963034, 0.00014594597450923175, 3.6008573260915e-06, 2.7884254450327717e-05, 1.101291854865849e-05, 0.0003218888596165925, 0.010725408792495728, 0.000249378674197942, 0.03309410437941551, 9.68485910561867e-05, 0.0067175268195569515, 3.178401675540954e-05, 0.0008551460923627019, 1.9544008011962433e-07, 0.0006481927121058106, 0.00028952720458619297, 0.0004511773295234889, 3.503611878841184e-05, 6.54688265058212e-05, 0.058836594223976135, 0.000546445487998426, 8.786132093518972e-05, 0.0004564991395454854, 3.9167702198028564e-05, 0.005031041335314512, 0.006007327698171139, 0.0017391856526955962, 0.000982923898845911, 1.7676496781859896e-06, 0.0006053632241673768, 0.004350948613137007, 0.0025114205200225115, 0.0005120276473462582, 0.001286972314119339, 0.024545837193727493, 0.01189116295427084, 0.0025311566423624754, 0.003123082220554352, 8.370108116650954e-05, 0.0018958499422296882, 0.08223491907119751, 0.0013083267258480191, 0.11059587448835373, 0.0003710547462105751, 0.0047441450878977776, 7.570335583295673e-05, 0.0023431172594428062, 0.005105709657073021, 0.010537960566580296, 0.0011970119085162878, 0.0003583212092053145, 5.4884740166016854e-06, 0.0007802725885994732, 0.0020574547816067934, 0.08271881192922592, 0.012216695584356785, 0.023409830406308174, 0.0007422669441439211, 0.0006164040532894433, 3.259029836044647e-05, 0.00013832970580551773, 0.0005702980561181903]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_3,40,1,3,20140528,true,CPER_009_PlantDiversity_40_1_3_20140528-straightened_r1_c2,3,1,2,1257,638,1885,1277,73,"[0.041367124766111374, 6.923954060766846e-05, 0.0004785357741639018, 0.003910273779183626, 0.002774682594463229, 0.0036076761316508055, 0.06128281354904175, 0.00011538916442077607, 0.024842996150255203, 0.05980430915951729, 0.02500615082681179, 6.0051341279176995e-05, 0.0011162084992974997, 1.314365363214165e-06, 7.662590064683172e-07, 1.4985806728873285e-06, 5.456943836179562e-05, 0.0009093977860175073, 1.90009486686904e-05, 0.010276136919856071, 8.179320866474882e-05, 0.0013581451494246721, 2.8172138627269305e-05, 0.0021305091213434935, 3.135845645374502e-06, 0.0024299640208482742, 0.00024050725915003568, 0.0004458912299014628, 6.9778034230694175e-06, 9.155060251941904e-05, 0.04191993921995163, 0.0005042635602876544, 3.9066464523784816e-05, 6.263198156375438e-05, 2.0715380742331035e-05, 0.0696398913860321, 0.004532987251877785, 0.0005780748906545341, 0.0002580030122771859, 1.9039528353914648e-07, 0.00107602181378752, 0.04431649670004845, 0.0018125316128134727, 6.038050923962146e-05, 0.0004591337055899203, 0.011167328804731369, 0.02011110633611679, 0.0005039904499426484, 0.0008827375713735819, 0.00018146132060792297, 0.008151824586093426, 0.1091359555721283, 0.0008062290726229548, 0.007052447646856308, 0.00044349257950671017, 0.0017348689725622535, 1.0674149052647408e-05, 0.00046199042117223144, 0.0029126829467713833, 0.0009791163029149175, 0.00010647476301528513, 6.69218716211617e-05, 2.8242172902537277e-06, 0.0006228297133930027, 0.0014891517348587513, 0.38583284616470337, 0.0020316436421126127, 0.03592228889465332, 0.00021445410675369203, 0.0013125886907801032, 5.848460659763077e-06, 8.535045708413236e-06, 5.253439303487539e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_3,40,1,3,20140528,true,CPER_009_PlantDiversity_40_1_3_20140528-straightened_r2_c0,3,2,0,0,1277,628,1915,73,"[0.004719594959169626, 5.556265023187734e-05, 0.003848760388791561, 0.002517040353268385, 0.01428581215441227, 0.0002281958586536348, 0.0024957763962447643, 9.303111437475309e-05, 0.10045311599969864, 0.3117395043373108, 0.0013610981404781342, 0.0001311498781433329, 9.871240035863593e-05, 4.976702783210385e-08, 6.764134923287202e-06, 0.00021448632469400764, 0.0013616278301924467, 0.0017846717964857817, 0.00029705409542657435, 0.001999317202717066, 0.00019753677770495415, 0.0003999038599431515, 0.00011927219020435587, 0.0007187437731772661, 1.0737086597600864e-07, 0.003588424762710929, 0.0017358579207211733, 3.0321920348796993e-05, 0.0003510261594783515, 1.683624395809602e-05, 0.008080163970589638, 0.00020795072487089783, 7.13201461621793e-06, 3.1970666896086186e-05, 1.4331695638247766e-05, 0.005563673097640276, 0.0023673202376812696, 0.001959331100806594, 0.0008306336821988225, 2.5345516974084603e-07, 0.0014547408791258931, 0.004842440132051706, 0.005732142832130194, 0.0009140003239735961, 0.0010400530882179737, 0.02018130011856556, 0.015364372171461582, 0.0009930088417604566, 0.000168464015587233, 4.860312765231356e-05, 0.0024675466120243073, 0.005668560974299908, 0.0008861430687829852, 0.08899516612291336, 0.004934070166200399, 0.004712578374892473, 1.9547005649656057e-05, 0.00010381538595538586, 0.0006563487695530057, 0.0046716975048184395, 7.570188608951867e-05, 0.00012161627091700211, 3.1725119242764777e-06, 0.002187343081459403, 0.0019934531301259995, 0.04011418670415878, 0.12478435784578323, 0.19251485168933868, 4.7911886213114485e-05, 4.704670936916955e-05, 3.315670255688019e-06, 1.4689146155433264e-05, 0.00032549677416682243]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_3,40,1,3,20140528,true,CPER_009_PlantDiversity_40_1_3_20140528-straightened_r2_c1,3,2,1,628,1277,1257,1915,73,"[9.04955159057863e-05, 1.5540714230155572e-05, 0.004312347155064344, 1.2041180525557138e-05, 0.0010269718477502465, 4.5536475226981565e-05, 0.000750248902477324, 7.009456749074161e-05, 0.1402420997619629, 0.21819449961185455, 0.0009341344120912254, 6.129239045549184e-05, 1.2239763236721046e-05, 4.891891194347409e-07, 3.4184793662461743e-07, 1.1763054317270871e-05, 0.00010812194523168728, 0.0009943582117557526, 1.768216498021502e-05, 0.023120149970054626, 3.778492100536823e-05, 0.0016893065767362714, 1.0636444130796008e-05, 0.0002718631294555962, 3.530207015600695e-09, 0.0006672596791759133, 3.57516692019999e-05, 1.2993027667107526e-05, 2.4329699954250827e-05, 4.708222604676848e-06, 0.01594889536499977, 1.352541039523203e-05, 1.2371104276098777e-05, 1.174780754809035e-05, 6.2480503402184695e-06, 0.0017897440120577812, 4.453221845324151e-05, 3.5984547139378265e-05, 5.147022966411896e-05, 3.099752063917549e-07, 2.114260678354185e-05, 0.008020097389817238, 0.004507869016379118, 0.00037385927862487733, 0.0003428919881116599, 0.028031358495354652, 0.27028247714042664, 0.00014555449888575822, 0.00010508160630706698, 1.5147683370742016e-05, 0.0013405074132606387, 0.008386158384382725, 6.51990967526217e-06, 0.01602206937968731, 0.00028905257931910455, 0.00029108638409525156, 6.3784073063288815e-06, 0.00028291516355238855, 7.281845319084823e-05, 0.0004905409296043217, 0.0002947153989225626, 5.8468427596380934e-05, 1.8506156038711197e-06, 0.00019294756930321455, 0.0002022474363911897, 0.23378688097000122, 0.0017636643024161458, 0.01384691707789898, 7.381634350167587e-05, 2.3277903892449103e-05, 1.305288265029958e-06, 2.710364128688525e-07, 3.018043571501039e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_3,40,1,3,20140528,true,CPER_009_PlantDiversity_40_1_3_20140528-straightened_r2_c2,3,2,2,1257,1277,1885,1915,73,"[0.0003424927417654544, 7.777830433042254e-06, 0.00018950935918837786, 0.010873239487409592, 0.0022338617127388716, 6.850181671325117e-05, 0.4693540930747986, 0.00012751530448440462, 0.019394738599658012, 0.049293991178274155, 0.0019266202580183744, 7.552927127107978e-05, 2.907328962464817e-05, 3.758227933303715e-07, 1.583294215379283e-05, 3.594825557229342e-06, 5.705839430447668e-05, 0.007738391403108835, 0.00014961144188418984, 0.05616508796811104, 2.644539017637726e-05, 0.00017676211427897215, 0.00045065185986459255, 2.6658803108148277e-05, 1.0449927145828042e-07, 5.6751450756564736e-05, 4.897695907857269e-05, 0.00012790308392141014, 0.00016585513367317617, 7.235975317598786e-06, 0.0019511905265972018, 0.0001040558927343227, 6.692285296594491e-06, 8.141062426147982e-05, 3.935934728360735e-05, 0.0020194659009575844, 0.0047945501282811165, 0.000715774018317461, 0.0001748547947499901, 1.2721102393697947e-06, 0.0034838176798075438, 0.002424241742119193, 0.004047408699989319, 0.0008175455732271075, 0.00020899774972349405, 0.02083277516067028, 0.0036965275648981333, 5.978801709716208e-05, 0.0007950264844112098, 2.533767474233173e-05, 0.007845515385270119, 0.0004262553993612528, 2.1412943169707432e-05, 0.0009808731265366077, 0.0016666259616613388, 0.00028713882784359157, 1.690598037384916e-05, 0.007161649409681559, 8.456651266897097e-05, 0.012148220092058182, 0.004237474873661995, 0.00021366200235206634, 4.37638573203003e-06, 9.573214629199356e-05, 0.0017003142274916172, 0.0016216096701100469, 0.07618509978055954, 0.2194320261478424, 1.0954030585708097e-05, 0.00012460512516554445, 2.5945355446310714e-06, 0.00023440054792445153, 8.359149069292471e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_1,41,1,1,20140528,true,CPER_009_PlantDiversity_41_1_1_20140528-straightened_r0_c0,3,0,0,0,0,704,682,73,"[0.00013408143422566354, 8.793505912763067e-06, 0.011441774666309357, 0.00046270739403553307, 0.0009421189315617085, 0.0008143941522575915, 0.0005149011849425733, 0.00010786577331600711, 0.4333743155002594, 0.2464417964220047, 0.0184627678245306, 0.0009856537217274308, 3.3962453017011285e-05, 2.1741044520240393e-07, 7.805278983141761e-06, 0.0001833668939070776, 0.0002664169005583972, 0.0001281294389627874, 5.305185914039612e-05, 0.011641480028629303, 0.0003712884208653122, 0.0014800254721194506, 2.0474548364290968e-05, 0.0002039496903307736, 1.8714456473389873e-06, 0.004492986481636763, 0.003910162020474672, 3.382655995665118e-05, 0.00018595776055008173, 9.320232493337244e-06, 0.006470320280641317, 0.00010068472329294309, 4.466732934815809e-05, 2.614462391647976e-05, 2.7277730623609386e-05, 0.001739245606586337, 0.001923627918586135, 0.00033939676359295845, 7.965607073856518e-05, 4.261647518433165e-06, 9.493518155068159e-05, 0.006415071431547403, 0.0029435616452246904, 0.0019612836185842752, 0.0002732951252255589, 0.06519603729248047, 0.06947286427021027, 0.0003146087401546538, 0.0011562209110707045, 0.0004166489525232464, 0.003033665707334876, 0.0008896763320080936, 0.0010612912010401487, 0.025893649086356163, 0.00021043739980086684, 0.005522590130567551, 3.029545769095421e-05, 7.129298410291085e-06, 2.292734461661894e-05, 0.0007622820558026433, 0.00032663505407981575, 6.08458094575326e-06, 2.5691026166896336e-05, 0.00015758447989355773, 0.0004260384012013674, 0.0640311911702156, 0.0003238262142986059, 0.0006157108582556248, 0.0001764714252203703, 0.0002617008285596967, 0.00019928751862607896, 3.615613422880415e-06, 0.0002969862543977797]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_1,41,1,1,20140528,true,CPER_009_PlantDiversity_41_1_1_20140528-straightened_r0_c1,3,0,1,704,0,1407,682,73,"[5.4849646403454244e-05, 2.4752951048867544e-06, 0.010166753083467484, 0.00016698941180948168, 0.00024371262406930327, 2.8097507311031222e-05, 3.175144229317084e-05, 5.5427011830033734e-05, 0.15668149292469025, 0.33758971095085144, 0.00036974516115151346, 0.00011757286847569048, 1.277434148505563e-05, 2.932875986516592e-07, 1.72620286775782e-06, 1.104140483221272e-05, 6.763886631233618e-05, 6.947226938791573e-05, 1.7389131244271994e-05, 0.00261510512791574, 0.001090129604563117, 0.003894325578585267, 2.487411165930098e-06, 5.385199256124906e-05, 1.0655619462340837e-06, 0.0004598991363309324, 0.0003215920878574252, 6.813423624407733e-06, 9.508088623988442e-06, 3.6359888326842338e-06, 0.012056748382747173, 2.9002470910199918e-05, 2.3944310669321567e-05, 4.030603577120928e-06, 1.9140090444125235e-05, 0.00040119540062732995, 0.00019695534138008952, 6.282069080043584e-05, 2.532092730689328e-05, 5.1013835218327586e-06, 6.429866334656253e-05, 0.0011375840986147523, 0.0005299467593431473, 0.0003726309514604509, 0.00018912131781689823, 0.315507173538208, 0.03071572259068489, 3.4532851714175195e-05, 3.5943980037700385e-05, 8.679504389874637e-05, 0.00039760887739248574, 0.0012036293046548963, 0.0001449755800422281, 0.031119786202907562, 0.0006704165134578943, 0.00028015219140797853, 9.627325198380277e-06, 3.9918904803926125e-06, 1.839203468989581e-05, 0.000421351520344615, 1.2818518371204846e-05, 4.512890882324427e-06, 8.369281204068102e-06, 1.673419501457829e-05, 0.00018661520152818412, 0.08782398700714111, 0.0005022107507102191, 0.0011925144353881478, 4.248099139658734e-05, 6.480000593001023e-05, 2.923964348156005e-05, 1.9325246114476613e-07, 0.0002002027613343671]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_1,41,1,1,20140528,true,CPER_009_PlantDiversity_41_1_1_20140528-straightened_r0_c2,3,0,2,1407,0,2111,682,73,"[0.0017916909419000149, 0.0016914088046178222, 0.0025001023896038532, 0.014075870625674725, 0.004925081506371498, 0.0006148210959509015, 0.006111758295446634, 0.0002104726154357195, 0.05275283753871918, 0.07666860520839691, 0.022208578884601593, 0.03176005929708481, 0.0008410214213654399, 2.240090907434933e-06, 0.00012564921053126454, 0.00014273161650635302, 0.00022678305685985833, 0.0005202534957788885, 0.006829091813415289, 0.0019204082200303674, 0.03286236524581909, 0.00042479511466808617, 0.0004503415257204324, 0.0005570402136072516, 0.0003181847569067031, 0.06449965387582779, 0.020947320386767387, 0.0003654120664577931, 0.0004589294840116054, 0.0007432413985952735, 0.11637040227651596, 0.00900799036026001, 0.000683870748616755, 0.0008277141023427248, 0.00027183827478438616, 0.0035007288679480553, 0.0015796545194461942, 0.015128939412534237, 0.001509152352809906, 0.00017418069182895124, 0.0021180894691497087, 0.02880358323454857, 0.05795888230204582, 0.017697308212518692, 0.008012269623577595, 0.0019525709794834256, 0.008254537358880043, 0.0045876167714595795, 0.012268999591469765, 0.02286788634955883, 0.20440320670604706, 0.0015141229378059506, 0.004617129452526569, 0.06580868363380432, 0.0010707535548135638, 0.0009278414072468877, 0.0015159030444920063, 8.041902765398845e-05, 0.00019071860879193991, 0.005833348724991083, 0.0031854198314249516, 0.0004533665778581053, 0.0024087775964289904, 0.0049011665396392345, 0.0023310629185289145, 0.02371850237250328, 0.004387515131384134, 0.006796708796173334, 8.091012568911538e-05, 0.002345674205571413, 0.0015956616261973977, 2.091144233418163e-05, 0.0006892212550155818]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_1,41,1,1,20140528,true,CPER_009_PlantDiversity_41_1_1_20140528-straightened_r1_c0,3,1,0,0,682,704,1365,73,"[0.001527975662611425, 0.00010787989594973624, 0.010154898278415203, 0.0004333179967943579, 0.004268607124686241, 0.0007136715576052666, 0.0022758087143301964, 6.518432928714901e-05, 0.27206116914749146, 0.09625369310379028, 0.0011568311601877213, 0.001853751833550632, 8.68090137373656e-05, 3.451231350481976e-06, 2.1205243683652952e-05, 0.00019665669242385775, 0.0006663324893452227, 0.002252110978588462, 5.1839790103258565e-05, 0.008201193995773792, 0.004914335906505585, 0.004630207549780607, 1.1044530765502714e-05, 0.00014283534255810082, 2.002859673666535e-06, 0.015840934589505196, 0.002104875398799777, 0.00022940509370528162, 1.8213173461845145e-05, 2.3267648430191912e-05, 0.05998774617910385, 0.00022598897339776158, 0.0001780457969289273, 3.7958205211907625e-05, 8.06246607680805e-05, 0.0050059896893799305, 0.006703892257064581, 0.000536296225618571, 0.00047009496483951807, 1.0238355571345892e-05, 0.0004927004338242114, 0.012181393802165985, 0.002407679334282875, 0.0016012804117053747, 0.000779205933213234, 0.11880757659673691, 0.0068285041488707066, 0.0023443633690476418, 0.002373210620135069, 0.0029385616071522236, 0.002751775784417987, 0.00904202088713646, 0.004242891911417246, 0.24565930664539337, 3.5850476706400514e-05, 0.0020694932900369167, 3.696677231346257e-05, 3.952679253416136e-05, 0.0023042873945087194, 0.0016766685293987393, 5.693074126611464e-05, 2.5773513698368333e-05, 5.915049769100733e-06, 0.002249380573630333, 0.0006580420886166394, 0.0698988065123558, 0.0013266272144392133, 0.0017744177021086216, 0.0007649980252608657, 0.00039480702253058553, 3.195158205926418e-05, 1.778821024345234e-05, 0.0006748457672074437]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_1,41,1,1,20140528,true,CPER_009_PlantDiversity_41_1_1_20140528-straightened_r1_c1,3,1,1,704,682,1407,1365,73,"[0.000348706787917763, 2.2172125468955528e-08, 0.0008375769830308855, 1.167379377875477e-05, 0.0005559367127716541, 3.115831759714638e-06, 0.00032053134054876864, 2.8324445793259656e-06, 0.1593036949634552, 0.19951455295085907, 0.004057976417243481, 3.21454240292951e-06, 5.093778327136533e-06, 3.432160866623235e-08, 1.6856278151067272e-08, 4.571959379973123e-06, 2.7273261366644874e-05, 1.1074260328314267e-05, 1.0374567409598967e-06, 0.001645548501983285, 2.6308403903385624e-05, 0.0002714426373131573, 1.4164241974867764e-06, 1.719420833978802e-05, 6.592334500510333e-08, 0.00012350420001894236, 1.9445426005404443e-05, 2.658165669799928e-07, 1.292397314500704e-06, 2.2082157613567688e-07, 0.007213623262941837, 3.401404228497995e-06, 1.0326868959964486e-06, 2.687386881916609e-07, 3.39566122420365e-06, 0.00043956408626399934, 0.0002730481792241335, 2.7440953545010416e-06, 1.3898761608288623e-06, 6.928713247589258e-08, 2.6031477318610996e-05, 0.0020564354490488768, 2.118492739100475e-05, 9.7235846624244e-05, 1.7790973288356327e-05, 0.5056793093681335, 0.030929114669561386, 8.284561772597954e-06, 1.8944235762319295e-06, 3.6256135445000837e-06, 0.0001307204074691981, 9.741776739247143e-05, 1.4046143405721523e-05, 0.0049818092957139015, 7.231193740153685e-05, 6.69669607304968e-05, 6.864364365810616e-08, 7.095790806488367e-06, 2.780257318590884e-06, 1.514133964519715e-05, 3.9037777241901495e-06, 1.5846746919123689e-06, 1.610243032246217e-07, 1.1319938494125381e-05, 7.641272532055154e-06, 0.08053740113973618, 2.4185272195609286e-05, 9.726404095999897e-05, 7.295411705854349e-07, 1.5505787814618088e-05, 1.1329345284138981e-07, 7.604131724292529e-08, 1.6751242583268322e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_1,41,1,1,20140528,true,CPER_009_PlantDiversity_41_1_1_20140528-straightened_r1_c2,3,1,2,1407,682,2111,1365,73,"[0.0017603994347155094, 2.9676283475055243e-07, 0.0016155565390363336, 1.2386935850372538e-05, 0.0014012765605002642, 2.181276613555383e-05, 0.00042361579835414886, 1.0642055713105947e-05, 0.34267446398735046, 0.3091038465499878, 0.01933266595005989, 4.446518687473144e-06, 4.111387170269154e-05, 2.84882787582319e-07, 7.929914147553063e-08, 8.797099326329771e-06, 0.00011190328223165125, 3.357024979777634e-05, 4.364892447483726e-06, 0.0026638666167855263, 7.004705548752099e-05, 0.0001541532838018611, 4.0765430640021805e-06, 7.615669892402366e-05, 5.413224357653235e-07, 0.000325626228004694, 5.1652215915964916e-05, 2.2050511461202404e-07, 1.8197313238488277e-06, 4.788301453118038e-07, 0.042968690395355225, 6.029821634001564e-06, 1.046795091497188e-06, 2.852493935279199e-06, 7.965059921843931e-06, 0.0024749962612986565, 0.0002972334623336792, 4.9095651775132865e-06, 1.4293435015133582e-05, 2.9156740311009344e-07, 9.352224151371047e-05, 0.006004536058753729, 0.00016680793487466872, 5.329996929503977e-05, 3.127659147139639e-05, 0.05222468823194504, 0.1267988681793213, 1.2460013749659993e-05, 1.950374644366093e-05, 8.009116754692513e-06, 0.0013152430765330791, 0.00027117980062030256, 2.6861294827540405e-05, 0.005132739432156086, 3.850815846817568e-05, 0.00030085648177191615, 1.8665259915451315e-07, 3.306366124888882e-05, 2.6365474695921876e-05, 2.75787606369704e-05, 4.340980922279414e-06, 8.220406016334891e-06, 5.621952823275933e-07, 0.00018266253755427897, 1.549248736409936e-05, 0.08107809722423553, 9.097048314288259e-05, 0.0002932913484983146, 2.887946720875334e-06, 1.65930759976618e-05, 6.952998319320614e-07, 5.237518507783534e-07, 3.148536416119896e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_1,41,1,1,20140528,true,CPER_009_PlantDiversity_41_1_1_20140528-straightened_r2_c0,3,2,0,0,1365,704,2047,73,"[0.00022784926113672554, 9.71435611063498e-07, 0.0004444629012141377, 1.7019798178807832e-05, 0.00017447629943490028, 2.0786289951502113e-06, 1.245261501026107e-05, 1.3897561075282283e-06, 0.030591802671551704, 0.0038886291440576315, 0.004001093562692404, 0.0009012334630824625, 3.2482112146681175e-06, 7.319167139030469e-08, 1.3900643352826592e-05, 8.359046660189051e-06, 0.00015350269677583128, 6.41025280856411e-06, 2.9195871320553124e-05, 0.054290857166051865, 8.167684427462518e-06, 0.0001332449319306761, 4.7300509322667494e-06, 1.8202680394097115e-06, 1.4670919881609734e-05, 2.6828965928871185e-05, 4.4258467823965475e-05, 9.586468650013558e-07, 2.7262469757260988e-06, 1.8257767806062475e-05, 0.000405641709221527, 4.377720415504882e-06, 0.00013766612391918898, 1.022087690216722e-05, 3.847615346330713e-07, 0.002689662389457226, 9.941929602064192e-05, 0.00013619624951388687, 8.944476576289162e-06, 1.068115216185106e-05, 1.1457805157988332e-05, 0.0024751878809183836, 1.8525770428823307e-05, 4.940815415466204e-06, 2.040899926214479e-05, 0.001554325339384377, 0.36013126373291016, 2.5169852960971184e-05, 1.681707658462983e-06, 6.182248398545198e-06, 0.0010546017438173294, 0.00039633724372833967, 8.20966306491755e-07, 0.5027161240577698, 3.911608928319765e-06, 0.0005246450891718268, 0.0001590984029462561, 2.77375820587622e-05, 1.2894549399788957e-05, 4.506859113462269e-05, 4.388139132061042e-05, 8.290015102829784e-05, 4.4647298636846244e-05, 3.9319552342931274e-06, 3.185409241268644e-06, 0.00873246043920517, 0.00013836951984558254, 0.00010787416977109388, 6.108454545028508e-05, 5.347007390810177e-05, 4.5374272303888574e-05, 6.375720658979844e-06, 0.022958222776651382]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_1,41,1,1,20140528,true,CPER_009_PlantDiversity_41_1_1_20140528-straightened_r2_c1,3,2,1,704,1365,1407,2047,73,"[0.0010762098245322704, 1.6729782714719477e-07, 0.0003877545241266489, 5.5413089285138994e-05, 0.0005968341138213873, 6.942776053620037e-06, 0.0011807774426415563, 1.0224492825727793e-06, 0.08929728716611862, 0.2611669600009918, 0.22697332501411438, 1.9123606762150303e-05, 1.1834458746307064e-05, 7.705900806342925e-09, 2.9253111932803222e-08, 6.9292027546907775e-06, 6.684247637167573e-05, 1.7083861166611314e-05, 5.232728881310322e-07, 0.0029719865415245295, 4.5328401029109955e-05, 0.00015464106400031596, 7.759213985991664e-06, 3.4121567296097055e-05, 3.546454365732643e-07, 0.000266391783952713, 1.1280721992079634e-05, 5.017621447223064e-07, 1.4189727153279819e-06, 4.231745265315112e-07, 0.014917952008545399, 1.2241277545399498e-05, 4.6898364303160633e-07, 2.762739939043968e-07, 4.7274127723540005e-07, 0.0035397575702518225, 0.0009759011445567012, 1.6356342484868946e-06, 7.995111445779912e-06, 2.3569466378603465e-08, 2.797293200273998e-05, 0.0022091995924711227, 2.397128082520794e-05, 4.4860851630801335e-05, 1.5509291188209318e-05, 0.23047903180122375, 0.03865262120962143, 6.735307124472456e-06, 2.8439344532671385e-06, 1.4786204701522365e-05, 0.0010000659385696054, 0.00023446658451575786, 2.488932295818813e-05, 0.0034966235980391502, 1.5569519746350124e-05, 0.0004513982275966555, 1.012477781614507e-07, 1.769805203366559e-05, 1.1534016266523395e-05, 8.519228686054703e-06, 1.2260812582098879e-05, 1.2965167570655467e-06, 6.673641337329173e-07, 1.2047265045111999e-05, 1.7802802176447585e-05, 0.1190248429775238, 2.8407155696186237e-05, 0.0002604392939247191, 7.73660394770559e-06, 2.208455953223165e-05, 4.877811647929775e-07, 2.9154423941690766e-07, 5.731533747166395e-05]"
