image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_3,40,1,3,20140619,true,CPER_001_PlantDiversity_40_1_3_20140619-straightened_r1_c1,3,1,1,652,686,1305,1371,73,0.0026081299874931574,8.024221642699558e-06,0.005702028051018715,0.00014292728155851364,6.787973688915372e-05,2.1949399524601176e-05,0.0018256783951073885,2.4413760911556892e-05,0.17643064260482788,0.37929290533065796,0.009369835257530212,0.00016830545791890472,6.754703645128757e-05,4.910347684017324e-07,2.1469260900630616e-05,7.13438225830032e-07,9.793637218535878e-06,0.0005268604727461934,1.7945083527592942e-05,0.028909826651215553,3.7726327718701214e-05,0.001489916117861867,5.358329417504137e-06,0.0002241846959805116,1.2209779924887698e-06,0.00023000591318123043,7.188342715380713e-05,1.8907350749941543e-05,6.212309926922899e-06,5.963936473563081e-06,0.10809043049812317,0.00017987104365602136,9.584123472450301e-05,3.82985090254806e-05,1.4561608168150997e-06,0.0013090908760204911,0.011834283359348774,0.00043076949077658355,6.58364879200235e-05,2.192570718761999e-06,3.574473885237239e-05,0.003704214235767722,4.1911163862096146e-05,1.7697417433737428e-06,0.00013470073463395238,0.005077218171209097,0.00023216739646159112,2.4102286261040717e-05,8.127860928652808e-05,3.11276780848857e-05,0.00048416643403470516,0.002841506851837039,2.515282540116459e-05,0.0027381388936191797,1.270396182917466e-06,0.0017227510688826442,0.00012176024029031396,3.491058305371553e-05,0.0007032149587757885,0.00019509330741129816,9.221282198268455e-06,4.3603497033473104e-05,4.193561380816391e-06,1.5400444681290537e-05,0.00010726914479164407,0.2447124570608139,0.001257989788427949,0.004391821101307869,8.818537025945261e-05,0.0005256318836472929,5.081143626739504e-06,1.7263675545109436e-05,0.0012329054297879338
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_3,40,1,3,20140619,true,CPER_001_PlantDiversity_40_1_3_20140619-straightened_r1_c2,3,1,2,1305,686,1957,1371,73,0.0025298253167420626,2.203278745582793e-05,0.001998571213334799,6.173829024191946e-05,0.000777035194914788,0.0008643358596600592,0.004436087794601917,0.00016215257346630096,0.3412863314151764,0.23617859184741974,0.00200951867736876,3.226547050871886e-05,0.0007787978975102305,1.104657130213127e-07,1.1743599088731571e-06,5.85802945352043e-06,5.2418392442632467e-05,0.00026053443434648216,7.26428424968617e-06,0.07600964605808258,5.702283306163736e-05,0.0008843605755828321,1.7788463082979433e-05,0.0003430361393839121,9.848921678212719e-09,0.002482673851773143,0.0003780270053539425,1.8227887267130427e-05,3.9151564124040306e-06,1.8602153431857005e-05,0.028370676562190056,0.00025086913956329226,8.05587387731066e-06,3.17594240186736e-05,9.833845069806557e-06,0.027283811941742897,0.0015993433771654963,5.033802517573349e-05,0.0003855946706607938,1.154134906755644e-06,6.403990118997172e-05,0.010706690140068531,0.0011178086278960109,5.4394342441810295e-05,0.0016551805892959237,0.007208671886473894,0.0833975076675415,0.0006260156515054405,0.0011924274731427431,2.8166716219857335e-05,0.003418592968955636,0.0049692061729729176,0.0007185962167568505,0.005603678058832884,8.399473881581798e-05,0.004406169056892395,1.1914487004105467e-05,0.0005416102358140051,0.00041488694841973484,0.00035926298005506396,6.0524533182615414e-05,2.792407394736074e-05,7.769869625917636e-06,0.00037215769407339394,0.0007073852466419339,0.13807110488414764,0.0004578001971822232,0.0032978029921650887,0.00033039081608876586,0.00028843595646321774,1.3038666111242492e-05,1.0434862815600354e-05,0.00010697043762775138
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_3,40,1,3,20140619,true,CPER_001_PlantDiversity_40_1_3_20140619-straightened_r2_c0,3,2,0,0,1371,652,2057,73,0.0004358553560450673,7.226108209579252e-07,0.0019556647166609764,1.5088227883097716e-05,0.0001607096492080018,1.4122964785201475e-05,0.0013990160077810287,3.710954842972569e-05,0.3034709095954895,0.4122369587421417,0.002922771032899618,1.057091594702797e-05,1.3815977581543848e-05,4.042451706709471e-08,7.870057316949897e-08,1.0871529099176769e-07,4.993192419533443e-07,0.00010542008385527879,1.2750417681672843e-06,0.04871940612792969,1.674503437243402e-05,0.00037650560261681676,7.057534730847692e-06,0.0004337654681876302,1.885587463945626e-09,0.0001123055990319699,1.9415023416513577e-05,5.393000037656748e-07,1.6218325527006527e-06,5.246872660791269e-07,0.060599908232688904,1.0847595149243716e-05,6.260361260501668e-06,9.712261999084149e-07,4.09272701062946e-07,0.0009106558281928301,0.0002803058596327901,3.948980156565085e-05,6.818460860813502e-06,9.507597553692904e-08,5.076861634734087e-05,0.04656931757926941,2.678749297047034e-05,1.2176237760286313e-06,0.0008223889744840562,0.008376599289476871,0.002954337280243635,1.4103584362601396e-05,4.943956446368247e-05,9.58970940700965e-06,0.00041480601066723466,0.0008567229378968477,6.9366765274025965e-06,0.0004538303182926029,6.853508239146322e-06,0.0005247080698609352,6.500933409370191e-07,2.6348059691372328e-05,0.00010862881754292175,0.00010128099529538304,4.5277502067619935e-06,8.318695108755492e-06,1.1837594229291426e-06,1.9364060790394433e-05,4.828914097743109e-05,0.08923755586147308,0.0006735945935361087,0.014133011922240257,1.359939415124245e-05,0.0001035689638229087,3.007926636655611e-07,1.0484247923159273e-06,5.6021941418293864e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_3,40,1,3,20140619,true,CPER_001_PlantDiversity_40_1_3_20140619-straightened_r2_c1,3,2,1,652,1371,1305,2057,73,0.0013340103905647993,9.315869647252839e-06,0.0008580094436183572,3.8169171602930874e-05,0.00011311837442917749,3.290965469204821e-05,0.003965822048485279,0.00043270335299894214,0.10267315804958344,0.21287056803703308,0.003836452728137374,1.9982580852229148e-05,0.00036611719406209886,4.5623258415616874e-07,1.4194542927725706e-06,8.705396226105222e-07,1.3977202797832433e-05,0.00012759596575051546,6.007531283103162e-06,0.4797661304473877,1.8298684153705835e-05,0.0029081725515425205,6.250303704291582e-05,7.2355309384875e-05,1.3335841320127884e-09,5.67559472983703e-05,1.863754187070299e-05,3.0172883271006867e-05,1.6616839275229722e-05,1.9782575691351667e-05,0.012105095200240612,0.00019936451280955225,5.456397047964856e-05,7.63064599595964e-06,1.3750162679571076e-06,0.002052690600976348,0.0020798046607524157,0.00017606343317311257,0.00014891666069161147,6.533484793180833e-07,3.798209218075499e-05,0.05394255742430687,0.00027155052521266043,6.472146196756512e-05,0.0004754202382173389,0.023032156750559807,0.002983959624543786,2.842785579559859e-05,0.000447342375991866,1.4063954040466342e-05,0.0009726527496241033,0.014974507503211498,3.581956843845546e-05,0.00043618030031211674,2.331046198378317e-05,0.00014013888721819967,3.036975385839469e-06,0.0005571557558141649,0.00015619552868884057,0.0019190487219020724,3.0190498364390805e-05,4.707226253231056e-05,4.708570941147627e-06,1.7650987501838244e-05,0.00016214774223044515,0.06712952256202698,0.00040955969598144293,0.0037977786269038916,0.00029645906761288643,0.0010354781989008188,1.0070435564557556e-05,2.8704531359835528e-05,1.8239725250168703e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_3,40,1,3,20140619,true,CPER_001_PlantDiversity_40_1_3_20140619-straightened_r2_c2,3,2,2,1305,1371,1957,2057,73,0.00036882850690744817,3.300936668892973e-06,0.024750949814915657,0.00011052167974412441,0.00030244135996326804,8.745719242142513e-05,0.0005655610002577305,0.0003516930155456066,0.1947808414697647,0.26390817761421204,0.0006350773619487882,0.0004665952001232654,4.0016388084040955e-05,1.5181599621882924e-07,3.5057153127127094e-06,1.3144959666533396e-05,0.00011439555237302557,0.0017076265066862106,1.1572540643101092e-05,0.03485174849629402,0.0001728031347738579,0.005079705733805895,2.1091822418384254e-05,0.0004976533236913383,5.730565888484307e-08,0.0019478658214211464,0.0014061670517548919,3.4647422580746934e-05,3.457374623394571e-05,9.558757483318914e-06,0.14244817197322845,0.00014906283468008041,2.7271116778138094e-05,9.670621693658177e-06,9.214615602104459e-06,0.004564758390188217,0.01094928290694952,0.0003901911259163171,0.00021752313477918506,1.4312705616248422e-06,3.145610753563233e-05,0.002523342613130808,0.00024226871028076857,4.622474079951644e-05,0.0002985861792694777,0.14860033988952637,0.005199810490012169,5.392687307903543e-05,0.00039761533844284713,6.566202500835061e-05,0.0011553320800885558,0.017256420105695724,0.00010069410927826539,0.020753372460603714,1.9848806914524175e-05,0.007104912307113409,3.102116170339286e-05,6.354720972012728e-05,0.00161446793936193,0.00034625636180862784,8.086247544270009e-05,2.115548159054015e-05,1.0126337656402029e-05,0.00035716049023903906,0.00011062544217566028,0.08983615040779114,0.002617602702230215,0.008767708204686642,0.00031989047420211136,0.00011116777022834867,6.519525868498022e-06,2.4405499061685987e-06,0.0008091712952591479
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_1,41,1,1,20140619,true,CPER_001_PlantDiversity_41_1_1_20140619-straightened_r0_c0,3,0,0,0,0,729,743,73,0.002761278999969363,5.74961404709029e-06,0.003644033335149288,0.0008519458351656795,5.1625422202050686e-05,6.392812065314502e-05,0.003554815659299493,0.0014085383154451847,0.03742295131087303,0.026282768696546555,0.012223461642861366,0.0005519535043276846,2.0376612155814655e-05,1.2567885221415054e-07,1.8617420209920965e-05,1.3493825008481508e-06,8.884547241905238e-06,8.633140532765538e-05,9.355790098197758e-05,0.2993709146976471,2.697558193176519e-05,0.0030945627950131893,0.0006130206165835261,0.00026244870969094336,1.6767978650022997e-07,0.00022835539130028337,3.469962393864989e-05,0.0002223111951025203,0.0001256651448784396,4.1730105294846e-05,0.23431475460529327,0.0015289305010810494,0.0001861771452240646,4.767418795381673e-05,6.668778951279819e-06,0.004478170070797205,4.4542448449647054e-05,0.0037253578193485737,0.0002524637966416776,3.550231485860422e-05,0.0006295912899076939,0.2619200348854065,0.002437880029901862,4.46513295173645e-05,0.001014191540889442,0.0018692017765715718,0.0026619057171046734,0.0001227522297995165,0.0006330520263873041,0.00029454592731781304,0.00708985049277544,0.01763760857284069,7.16187059879303e-07,0.0012904978357255459,0.00038304817280732095,0.0015845081070438027,0.0005673299892805517,8.817328489385545e-05,0.00013368413783609867,0.00045962538570165634,8.195579721359536e-05,0.00045189406955614686,0.0035572845954447985,6.17821206105873e-05,0.0023437889758497477,0.03710850328207016,0.000709506799466908,0.0124147217720747,4.248957338859327e-05,0.0007407822995446622,1.011015319818398e-05,1.336529658146901e-05,0.003907627891749144
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_1,41,1,1,20140619,true,CPER_001_PlantDiversity_41_1_1_20140619-straightened_r0_c1,3,0,1,729,0,1458,743,73,0.011380994692444801,5.06838368892204e-05,0.00039813193143345416,0.0008621977758593857,7.248363544931635e-05,1.8952321624965407e-05,0.002972831018269062,0.0003739118983503431,0.2324112057685852,0.1508675366640091,0.013677396811544895,0.0003324042772874236,0.00019588659051805735,7.612975849724535e-08,3.5503469462128123e-06,1.231900910170225e-06,1.839754986576736e-05,0.0001913065352709964,7.985741103766486e-05,0.09756656736135483,0.00011580775753827766,0.0059575955383479595,0.000134500369313173,1.3646463230543304e-06,1.0148964690870343e-07,4.9631147703621536e-05,1.3961989679955877e-05,0.00012476698611862957,1.1111020285170525e-05,9.233311175194103e-06,0.184224471449852,0.0006417289841920137,9.060429147211835e-05,1.381818492518505e-05,1.6593362488492858e-06,0.022271687164902687,0.0003726218128576875,0.005766463465988636,0.0010054459562525153,7.904326935204153e-07,0.0009696464985609055,0.03319079428911209,0.00092455861158669,3.323293276480399e-05,0.0007428895914927125,0.008462413214147091,0.001066281576640904,0.0002287055685883388,8.969024929683656e-05,0.00011829745926661417,0.006609971635043621,0.14946980774402618,6.954368245715159e-07,0.003182819113135338,9.467254130868241e-05,0.0009911577217280865,4.774364788318053e-05,8.335054008057341e-05,0.00023162401339504868,0.0007460617925971746,4.4746080675395206e-05,7.894331065472215e-05,0.0002825171104632318,1.7071122783818282e-05,0.00039487393223680556,0.04460044205188751,0.0005794022581540048,0.0058022537268698215,0.0004269328201189637,0.0011400238145142794,4.068337148055434e-05,3.6668079701485112e-06,0.007021102122962475
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_1,41,1,1,20140619,true,CPER_001_PlantDiversity_41_1_1_20140619-straightened_r0_c2,3,0,2,1458,0,2187,743,73,0.0030067923944443464,4.0433613321511075e-05,0.00032306797220371664,0.0038335302378982306,3.612023647292517e-05,6.692569149890915e-05,0.011257748119533062,0.0008229964878410101,0.010414971970021725,0.0362059585750103,0.0037307818420231342,4.198212263872847e-05,0.0005678309826180339,3.740248644135136e-08,4.5472679630620405e-06,1.823721902383113e-07,2.410130264252075e-06,1.6914174921112135e-05,2.593497993075289e-05,0.25267264246940613,2.9729608286288567e-05,0.012822074815630913,0.00038062644307501614,6.32345472695306e-05,4.3497203705555876e-07,0.0007262807339429855,3.0635204893769696e-05,0.0002692361595109105,8.043020898185205e-06,3.806712629739195e-05,0.14825555682182312,0.0019258854445070028,3.232884773751721e-05,3.90144887205679e-05,6.353748631227063e-06,0.023287322372198105,0.0003757015510927886,0.002833577338606119,0.0002122873702319339,1.499186510045547e-06,0.00016775513358879834,0.06967709213495255,0.00023679928563069552,5.0032735998684075e-06,0.00034679443342611194,0.015724925324320793,0.00032713066320866346,0.00024756311904639006,0.00020068473531864583,0.0006172759458422661,0.006564682815223932,0.3664100766181946,1.5622896171407774e-05,0.0006766582955606282,1.6498484910698608e-05,0.0016444592038169503,3.447142807999626e-05,0.00010778616706375033,0.00033367183641530573,0.00021404951985459775,2.0443912944756448e-05,0.0001939176145242527,0.00010682789434213191,2.0895859051961452e-05,0.0008619139553047717,0.008363303728401661,0.0004785521305166185,0.004246991127729416,0.00037135282764211297,0.0012708365684375167,8.743915714148898e-06,2.2550930225406773e-05,0.006054917816072702
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_1,41,1,1,20140619,true,CPER_001_PlantDiversity_41_1_1_20140619-straightened_r1_c0,3,1,0,0,743,729,1485,73,0.0008001613896340132,9.20922957448056e-06,0.010186590254306793,0.0001595169451320544,0.00016174119082279503,2.5550301870680414e-05,0.0018594659632071853,0.0010658317478373647,0.04605192691087723,0.009013120085000992,0.028926938772201538,0.006616716738790274,1.509670437371824e-05,2.9960884262436593e-07,3.204273525625467e-05,2.593799763417337e-06,1.3717210094910115e-05,0.0004650469636544585,0.0001741230662446469,0.46065831184387207,6.820861017331481e-06,0.0018823611317202449,0.00032121321419253945,0.00011379610077710822,6.575080480075712e-09,0.00016390765085816383,6.373017822625116e-05,2.1004521840950474e-05,0.0005911734770052135,1.0981079867633525e-06,0.118057981133461,6.468811625381932e-05,1.8405648006591946e-05,0.00028905068757012486,3.297385774203576e-05,0.0013082078658044338,1.1599798199313227e-05,0.003567109815776348,3.24310822179541e-05,5.277230684441747e-06,0.00012075837730662897,0.07601895183324814,0.0010105808032676578,1.9597795471781865e-05,0.00026418952620588243,0.00708355288952589,0.01123096700757742,1.887349208118394e-05,0.0011711141560226679,2.8514514269772917e-05,0.018529029563069344,0.0032770121470093727,2.291648968366644e-07,0.0016853177221491933,1.7647951608523726e-05,0.00038544187555089593,0.00020221063459757715,0.0006137203308753669,8.706397784408182e-05,0.0001665396266616881,0.00042318948544561863,0.0006654099561274052,0.00054693385027349,9.365500773128588e-06,0.00265180179849267,0.17042618989944458,0.0021359093952924013,0.004865962080657482,3.670103978947736e-05,0.0002060196129605174,1.8555588212620933e-06,3.0566996429115534e-05,0.003277837298810482
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_1,41,1,1,20140619,true,CPER_001_PlantDiversity_41_1_1_20140619-straightened_r1_c1,3,1,1,729,743,1458,1485,73,0.0010291184298694134,1.5822474779270124e-06,0.0006109664682298899,0.0005232975236140192,1.75359527929686e-05,4.215827175357845e-06,0.002399847377091646,0.00010621056571835652,0.02470056340098381,0.01729132980108261,0.45652467012405396,0.00016814129776321352,1.3717685760639142e-05,5.060770469356157e-09,3.5206133475185197e-07,7.519388134369365e-08,9.672859277998214e-07,1.541867823107168e-05,3.1914396458887495e-06,0.41781023144721985,9.854767995420843e-06,0.002651610178872943,8.612487727077678e-05,1.2095290003344417e-05,2.5559447180967254e-07,8.608809730503708e-05,9.470733857597224e-06,1.440296273358399e-05,1.3343703358259518e-05,3.084047420998104e-06,0.014998345635831356,3.5591965570347384e-05,8.403738320339471e-06,7.051515694911359e-06,3.2669089478076785e-07,0.0012674994068220258,0.00010753635433502495,0.00014386771363206208,2.896664000218152e-06,3.0686842933391745e-07,1.8235898096463643e-05,0.013254385441541672,4.639111284632236e-05,1.9363410501682665e-06,5.764664456364699e-05,0.003982300404459238,0.0014899171655997634,1.812125901778927e-06,2.439058789605042e-06,8.975642231234815e-06,0.0020529956091195345,0.007294178009033203,9.960892839444568e-07,0.0007306901970878243,5.170188615011284e-06,0.00027092863456346095,2.8902635676786304e-05,9.072515240404755e-05,1.5708816135884263e-05,2.4243665393441916e-05,3.395496605662629e-05,1.1521568012540229e-05,1.680726018093992e-05,7.63186449148634e-07,0.00015929625078570098,0.026241907849907875,0.00014023779658600688,0.001386405318044126,1.6517047697561793e-05,0.0001331391540588811,8.541871352463204e-07,1.7873148863145616e-06,0.0017986784223467112
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_1,41,1,1,20140619,true,CPER_001_PlantDiversity_41_1_1_20140619-straightened_r1_c2,3,1,2,1458,743,2187,1485,73,0.0009645720128901303,3.4577799397084164e-06,0.001351275946944952,0.0047125318087637424,0.00010820340685313568,5.1672945119207725e-05,0.0051934244111180305,0.0021613435819745064,0.011098054237663746,0.012686468660831451,0.023653574287891388,8.055112630245276e-06,8.047223673202097e-05,1.5533899500042025e-08,1.8554536609372008e-06,4.685383885316696e-07,2.838309228536673e-06,6.867340562166646e-05,0.00012825134035665542,0.3967687785625458,4.408707536640577e-05,0.010085638612508774,0.0007479040650650859,0.0001060842550941743,4.404063531637803e-07,4.122823156649247e-05,3.5393757571000606e-05,3.236596967326477e-05,2.087114808091428e-05,9.124883604272327e-07,0.45128872990608215,0.0004121661768294871,3.3029375572368735e-06,1.8012380678555928e-05,5.133244030730566e-06,0.006640666630119085,5.0467853725422174e-05,0.002486495766788721,6.909936928423122e-05,5.894839887332637e-07,0.0008902407716959715,0.005096395034343004,4.226683813612908e-05,3.568508191165165e-06,9.934682748280466e-05,0.00295874010771513,0.00041564294951967895,8.606184564996511e-05,9.198916086461395e-05,0.00016307389887515455,0.0033589389640837908,0.0386483408510685,5.043508508606465e-07,0.000549114600289613,5.773336306447163e-05,0.005778806284070015,1.5025299035187345e-05,0.000406591163482517,0.0002456785296089947,4.74956032121554e-05,4.941117003909312e-05,0.00010194243077421561,5.924106153543107e-05,4.5422217226587236e-05,0.0008627522038295865,0.0018860925920307636,0.00010673983342712745,0.0009577522869221866,1.7572652723174542e-05,7.931534491945058e-05,2.918670816143276e-06,2.2947406250750646e-05,0.005718850530683994
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_1,41,1,1,20140619,true,CPER_001_PlantDiversity_41_1_1_20140619-straightened_r2_c0,3,2,0,0,1485,729,2228,73,0.0008964411681517959,8.886773684935179e-06,0.04519301652908325,4.696187170338817e-05,0.0011706793447956443,2.940032209153287e-05,0.00011182418529642746,0.00032094819471240044,0.22117523849010468,0.13465817272663116,0.001274129026569426,0.00041363018681295216,0.0004228128818795085,9.685534152481523e-09,7.823571763765358e-07,2.9748346150881844e-06,7.039139745756984e-06,0.0006942133186385036,5.4030104365665466e-05,0.10906614363193512,5.7788551202975214e-05,0.003529812442138791,0.0002508679172024131,1.39947296702303e-05,5.29663153614468e-11,0.0009749577729962766,0.0002254812716273591,9.120172762777656e-06,0.000269022915745154,1.6609693886948662e-07,0.03135376796126366,2.088886685669422e-05,5.168602456251392e-06,4.961786999047035e-06,6.1091818679415155e-06,0.0009282551473006606,0.0030641581397503614,0.00021788134472444654,4.105755215277895e-05,3.358398714681243e-08,4.493903543334454e-05,0.013555333018302917,0.0024244850501418114,8.988410991150886e-05,0.000583552464377135,0.3084850013256073,0.0028632874600589275,2.353217132622376e-05,0.00026012997841462493,0.00018808931054081768,0.0023436606861650944,0.00676068477332592,8.138117664202582e-06,0.003031279891729355,9.478089850745164e-06,0.00039030477637425065,1.9970113953604596e-06,2.4002802092581987e-05,7.283176091732457e-05,0.00022589796571992338,1.125005837820936e-05,9.391859930474311e-05,6.809174806221563e-07,8.95603297976777e-05,0.00043649409781210124,0.08796534687280655,0.002516568638384342,0.010108420625329018,2.6824496671906672e-05,1.09932243503863e-05,5.007419758840115e-07,9.22222352528479e-06,0.0008229031809605658
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_1,41,1,1,20140619,true,CPER_001_PlantDiversity_41_1_1_20140619-straightened_r2_c1,3,2,1,729,1485,1458,2228,73,0.0019698350224643946,4.8576521294307895e-06,0.005799481179565191,0.0001412321871612221,0.00013897259486839175,2.4218825274147093e-05,0.000480007438454777,4.053508018841967e-05,0.038972001522779465,0.152727872133255,0.0911075696349144,0.00018398099928162992,6.035332989995368e-05,2.8841947141700075e-07,1.0050980563391931e-06,3.822615781245986e-06,1.5840192645555362e-05,0.00022926522069610655,9.822164429351687e-06,0.09294421225786209,2.121277793776244e-05,0.014628027565777302,7.309859938686714e-05,0.00026046231505461037,3.484488217964099e-07,0.0003916929417755455,6.954155105631799e-05,2.9851546059944667e-05,3.10864343191497e-05,1.9752421849261736e-06,0.1126505583524704,0.00011479205568321049,1.5885092579992488e-05,1.578319279360585e-05,1.1887313121405896e-05,0.003259574295952916,4.6058237785473466e-05,0.00031916407169774175,1.221166894538328e-05,3.5263155950815417e-07,3.622247822931968e-05,0.02561468444764614,0.0007088801939971745,9.175686864182353e-05,0.0003307331062387675,0.06587212532758713,0.19821234047412872,3.743665729416534e-05,3.7728979805251583e-05,8.41484943521209e-05,0.002611160511150956,0.01293718907982111,4.620603704097448e-06,0.004492789041250944,9.284342377213761e-05,0.0005932911299169064,5.053146378486417e-05,0.0007948960410431027,0.00012904645700473338,8.358128252439201e-05,1.554116533952765e-05,1.7844222384155728e-05,0.00010158844816032797,1.3241996384749655e-05,0.00011265254579484463,0.16200345754623413,0.0002663889026734978,0.006654923781752586,1.9210187019780278e-05,8.239572343882173e-05,8.741947567614261e-06,2.069609536192729e-06,0.0010771757224574685
